index,premise,hypothesis,label
1665,"열배관은 도로 위에서 부산시와 대구시에서 실증하고, 현행 육안중심의 점검방식을 보완해 시설물 관리의 안전성 확보에 도움이 되는 서비스가 제공될 예정이다.",부산에서 검증 중입니다. 노면과 열배관 둘 다.,contradiction
1666,문산용문은 열차 셔틀 안에 500권 이상의 책이 비치돼 있다.,기차 안에 천 권이 넘는 책이 비치되어 있다.,contradiction
1667,문산용문은 열차 셔틀 안에 500권 이상의 책이 비치돼 있다.,500권 이상의 소설이 배치되어 있다.,neutral
1668,문산용문은 열차 셔틀 안에 500권 이상의 책이 비치돼 있다.,열차는 정해진 시간에 운행됩니다.,entailment
1669,기차는 서울로 출발하기 위해 정차한 후 10분 후에 다시 출발했다.,기차는 5분에 정차합니다.,contradiction
1670,기차는 서울로 출발하기 위해 정차한 후 10분 후에 다시 출발했다.,그 기차의 종점은 수서역입니다.,neutral
1671,기차는 서울로 출발하기 위해 정차한 후 10분 후에 다시 출발했다.,내가 서울에 가기 전에 기차가 잠시 멈춥니다.,entailment
1672,선거 결과에 따라 연립내각이 출범하는 것은 역사상 처음이다.,민주주의의 대약진에 따라 영국 연립 내각의 선거 결과가 출범했다.,neutral
1673,선거 결과에 따라 연립내각이 출범하는 것은 역사상 처음이다.,"영국의 선거 결과에 따라 연립내각이 출범했으며, 이는 역사상 두 번째였다.",contradiction
1674,선거 결과에 따라 연립내각이 출범하는 것은 역사상 처음이다.,영국 역사상 처음으로 선거 결과에 따라 연립내각이 출범했다.,entailment
1675,"캐치캔 스타일 레슬링은 주로 영국에서 공동으로 개발한 캐치인데, 꺽키와 현대 게임에서는 사용할 수 없다.",캐치캔 레슬링 스타일이 활성화되면서 오늘날 캐치캐치 매치가 가능해졌다.,contradiction
1676,"캐치캔 스타일 레슬링은 주로 영국에서 공동으로 개발한 캐치인데, 꺽키와 현대 게임에서는 사용할 수 없다.",캐치캔 레슬링 스타일은 영국에서 주로 발달한 캐치입니다.,entailment
1677,영국에서 주로 발전해 온 캐치 애즈 캐치 캔 스타일이라고 불리는 레슬링은 관절 경련이 포함돼 있어 현대에 대회로 활동하지 않는다.,레슬링은 초기에는 주로 발달하지만 영국은 독일이다.,neutral
1678,"비영어권 출신 가수가 빌보드 차트 1위에 올랐다는 것은 충분히 칭찬받을 수 있고, 많은 아티스트들이 감탄할 수 있다.",'이 지역의 가수가 아니다'라는 단어가 4주 동안 빌보드 1위를 차지하고 있다.,neutral
1679,"비영어권 출신 가수가 빌보드 차트 1위에 올랐다는 것은 충분히 칭찬받을 수 있고, 많은 아티스트들이 감탄할 수 있다.",빌보드 톱 가수에 없는 '라는 단어는 칭찬받을 만한 것이 충분하다는 것이다.,entailment
1680,"비영어권 출신 가수가 빌보드 차트 1위에 올랐다는 것은 충분히 칭찬받을 수 있고, 많은 아티스트들이 감탄할 수 있다.",'라는 말은 빌보드 1위 지역에서 달성해야 할 가수가 아니다.,contradiction
1681,그 사진들은 2천 달러밖에 안 해요,그 비디오의 가격은 2천 달러가 넘습니다.,contradiction
1682,그 사진들은 2천 달러밖에 안 해요,"평균적으로 비디오 제작 비용은 $2,000 이상이다.",neutral
1683,그 사진들은 2천 달러밖에 안 해요,제작비로 2천 달러뿐만이 아니다.,entailment
1684,영웅보다는 겨울 풍경에서요,겨울 풍경보다 영웅들이 강조되었다.,contradiction
1685,영웅보다는 겨울 풍경에서요,추운 겨울의 겨울 풍경은 더욱 두드러졌다.,neutral
1686,영웅보다는 겨울 풍경에서요,겨울 풍경이 영웅인 것보다 더 강조됐다.,entailment
1687,영화배우 톰 홀랜드가 개봉을 30일 앞두고 한국에서 이벤트를 열 예정입니다.,톰 홀랜드의 행사는 한국에서 영화로 만들어질 것입니다.,contradiction
1688,영화배우 톰 홀랜드가 개봉을 30일 앞두고 한국에서 이벤트를 열 예정입니다.,톰 홀랜드가 한국을 방문한 것은 30일 간의 유언입니다.,neutral
1689,영화배우 톰 홀랜드가 개봉을 30일 앞두고 한국에서 이벤트를 열 예정입니다.,톰 홀랜드는 주연 배우입니다.,entailment
1690,영화 자체는 마음에 들지 않지만 발킬머의 연기는 훌륭하다.,그 영화 자체가 최고입니다.,contradiction
1691,영화 자체는 마음에 들지 않지만 발킬머의 연기는 훌륭하다.,발 킬머는 그 영화에 출연할 예정이다.,neutral
1692,영화 자체는 마음에 들지 않지만 발킬머의 연기는 훌륭하다.,발킬머의 연기는 좋습니다.,entailment
1693,나는 영화 후반부에 올리베라의 러브레터가 너무 좋아.,올리베라의 러브레터는 상반기에만 등장한다.,contradiction
1694,나는 영화 후반부에 올리베라의 러브레터가 너무 좋아.,올리베라의 러브레터는 이 영화의 주요 아이템이다.,neutral
1695,나는 영화 후반부에 올리베라의 러브레터가 너무 좋아.,영화 후반부에 올리베라의 러브레터.,entailment
1696,그 영화는 1인당 60원 할인되었다.,"그 영화는 1인당 5,000원 할인된 가격이었어요.",contradiction
1697,그 영화는 1인당 60원 할인되었다.,"그 영화는 매일 6,000원씩 할인됩니다.",neutral
1698,그 영화는 1인당 60원 할인되었다.,"그 영화는 1인당 6,000원입니다.",entailment
1699,영화 속 고등학교는 저에게 여교사 같은 존재입니다.,고등학교에는 여자 선생님 같은 분이 없어요.,contradiction
1700,영화 속 고등학교는 저에게 여교사 같은 존재입니다.,그 여선생님은 고등학교 선생님입니다.,neutral
1701,영화 속 고등학교는 저에게 여교사 같은 존재입니다.,저는 고등학교 시절이 있습니다.,entailment
1702,영화에서는 영광스러운 말들이지만 게임 속 불행의 말들이 나옵니다.,"영화에서는 불행의 말이, 게임에서는 영광스러운 말이 나옵니다.",contradiction
1703,영화에서는 영광스러운 말들이지만 게임 속 불행의 말들이 나옵니다.,영화에서는 명석한 캐릭터지만 불운한 캐릭터.,entailment
1704,영화에서는 영광스러운 말들이지만 게임 속 불행의 말들이 나옵니다.,"그 편지는 영화 속 영화 제목이기도 했는데, 게임 속에서는 화려한 말이었지만, 게임 속에서는 불행의 말이었다.",neutral
1705,영화학과 학생이 만든 졸업 작품을 본 느낌이었다.,마치 베테랑 코치의 작품을 보는 것 같았다.,contradiction
1706,영화학과 학생이 만든 졸업 작품을 본 느낌이었다.,"그리고 영화 공부, 대학생의 졸업 작품은 훌륭합니다.",neutral
1707,영화학과 학생이 만든 졸업 작품을 본 느낌이었다.,영화 공부처럼 대학생의 졸업 작품.,entailment
1708,오공은 무천과의 약속을 기억하고 내가 그에게 갈 때 훈련하는 무천의 주인입니다.,오공은 무천에서 재주를 부리고 약속도 안 했어요.,contradiction
1709,오공은 무천과의 약속을 기억하고 내가 그에게 갈 때 훈련하는 무천의 주인입니다.,추억에 대한 약속으로 무천에서 고쿠의 귀재 고한이 있습니다.,neutral
1710,오공은 무천과의 약속을 기억하고 내가 그에게 갈 때 훈련하는 무천의 주인입니다.,Okong goes for training.,entailment
1711,오는 11월 18일 목요일 치러지는 2011학년도 대학수학능력시험을 앞두고 교육과학기술부가 부정행위 방지 대책을 20일 발표했다.,2011년 대학수학능력시험이 11월 25일에 치러집니다.,contradiction
1712,오는 11월 18일 목요일 치러지는 2011학년도 대학수학능력시험을 앞두고 교육과학기술부가 부정행위 방지 대책을 20일 발표했다.,교육과학기술부는 20일 오전 10시 부정행위 방지 대책이 발표됐다.,neutral
1713,교육과학기술부가 9월 20일 발표한 부정행위 방지 대책에 앞서 목요일에 치러지는 2011학년도 대학수학능력시험은 11월 18일이다.,교육과학기술부가 발표한 대입 부정행위 방지 대책이다.,entailment
1714,"오늘날 한국은 분명히 선진국으로 인식되고 있고, 이제부터는 다른 나라나 다른 인종에 대한 인식이 개선되어야 할 때인 것 같다.",한국은 오늘날 개발도상국으로 인정받는 나라입니다.,contradiction
1715,"오늘날 한국은 분명히 선진국으로 인식되고 있고, 이제부터는 다른 나라나 다른 인종에 대한 인식이 개선되어야 할 때인 것 같다.",한국은 지금 다른 나라나 다른 인종에 대한 인식을 개선할 필요가 있다.,entailment
1716,"오늘날 한국은 분명히 선진국으로 인식되고 있고, 이제부터는 다른 나라나 다른 인종에 대한 인식이 개선되어야 할 때인 것 같다.",지금까지 해왔던 다른 인종들에 대한 한국의 인식은 매우 위험하다.,neutral
1717,오늘부터 7월 임시국회가 시작됐습니다.,지난 주 7월 임시국회가 내년 말까지 열렸다.,contradiction
1718,오늘부터 7월 임시국회가 시작됐습니다.,7월 임시국회가 한 달째 진행되고 있다.,neutral
1719,오늘부터 7월 임시국회가 시작됐습니다.,"7월, 오늘부터 시작하는 구꼬은.",entailment
1720,오늘 중국 북부지방은 남동진하가 일요일 오후부터 내일 아침까지 기압골의 영향을 받아 비가 내리겠습니다.,내일까지 중국 저기압의 눈을 전국에 뿌리겠습니다.,contradiction
1721,오늘 중국 북부지방은 남동진하가 일요일 오후부터 내일 아침까지 기압골의 영향을 받아 비가 내리겠습니다.,"강한 바람이 불고, 내일까지 비가 올 것으로 예상됩니다.",neutral
1722,오늘은 중국 북부지방에서 남동쪽으로 전진하는 기압골의 영향으로 중부지방은 오늘 오후부터 내일 오전까지 비가 오겠고 남부지방은 내일까지 비가 오겠습니다.,내일 아침까지 중국 저기압으로 우리나라에 비를 내립니다.,entailment
1723,아름다운 오래된 집이라는 것은 의심의 여지가 없다.,최신식 주택이라는 것은 의심의 여지가 없다.,contradiction
1724,아름다운 오래된 집이라는 것은 의심의 여지가 없다.,그 집은 그로부터 100년이 넘게 지어졌습니다.,neutral
1725,아름다운 오래된 집이라는 것은 의심의 여지가 없다.,그 집은 정말 멋졌어요.,entailment
1726,오래된 수동 엘리베이터는 흥미롭습니다.,엘리베이터에서 이상한 소리가 납니다.,neutral
1727,오래된 수동 엘리베이터는 흥미롭습니다.,엘리베이터는 낡고 수동적입니다.,entailment
1728,오래된 수동 엘리베이터는 흥미롭습니다.,엘리베이터는 현대적이고 자동적입니다.,contradiction
1729,오바마케어라는 이름의 의료법은 2010년 통과된 이후 공화당이 폐지하려고 시도하고 있는 주요 법률 중 하나다.,오바마는 2013년 건강관리법이 통과되면서 관심을 갖게 되었다.,contradiction
1730,오바마케어라는 이름의 의료법은 2010년 통과된 이후 공화당이 폐지하려고 시도하고 있는 주요 법률 중 하나다.,의료법이라고 불리는 것은 오바마의 제안과 오바마 케어로 만들어졌습니다.,neutral
1731,오바마케어라는 이름의 의료법은 2010년 통과된 이후 공화당이 폐지하려고 시도하고 있는 주요 법률 중 하나다.,공화당은 2010년부터 지금까지 건강관리법을 폐지하려고 노력하고 있다.,entailment
1732,다른 이웃 일본의 강제 이주 9가족에 있는 평남 강서구는 오삼룡이 가야 한다.,오삼룡 씨 가족은 모두 4명이다.,neutral
1733,다른 이웃 일본의 강제 이주 9가족에 있는 평남 강서구는 오삼룡이 가야 한다.,오삼룡의 이웃들은 일본의 강요로 이주했다.,entailment
1734,다른 이웃 일본의 강제 이주 9가족에 있는 평남 강서구는 오삼룡이 가야 한다.,오삼룡은 스스로 이민을 간다.,contradiction
1735,"아, 죄가 있어요. 문을 열고 박씨에게 말했어요. 그리고 그는 칼을 들고 비난에 칼을 베었어요.",오 씨는 박 씨에게만 칼을 휘둘렀다.,contradiction
1736,"아, 죄가 있어요. 문을 열고 박씨에게 말했어요. 그리고 그는 칼을 들고 비난에 칼을 베었어요.",박 씨가 들고 있는 칼은 오 씨의 것이다.,neutral
1737,"아, 죄가 있어요. 문을 열고 박씨에게 말했어요. 그리고 그는 칼을 들고 비난에 칼을 베었어요.",최씨는 오씨를 위해 문을 열어주었다.,entailment
1738,특히 오웬은 아이들의 시작 나이를 6세에서 12세로 높이고 10시간 이상 일을 못하게 했다.,노동은 6세부터 12세까지 연령이 낮아지기 시작했다.,contradiction
1739,오웬은 특히 12살부터 6살까지의 아이들과 10시간 이상 일을 하는 아이들이에요.,아이들은 10시간 이상 일을 하지 않습니다.,entailment
1740,오웬은 특히 12살부터 6살까지의 아이들과 10시간 이상 일을 하는 아이들이에요.,오웬은 처음으로 나이를 정하는 일을 시작했다.,neutral
1741,"오프라인 매장으로는 농협하나로마트, 이마트, 롯데마트 등이, 온라인 쇼핑몰로는 마켓컬리, 네이버, 11번가, 티몬 등이 있다.",티몬은 전형적인 오프라인 매장입니다.,contradiction
1742,"오프라인 매장으로는 농협하나로마트, 이마트, 롯데마트 등이, 온라인 쇼핑몰로는 마켓컬리, 네이버, 11번가, 티몬 등이 있다.",티몬은 오프라인 준비를 하고 있습니다.,neutral
1743,"농협 하나로마트, 이마트, 롯데마트 등 오프라인과 온라인쇼핑몰 시장 컬리, 11번가, 티몬, 11번가 등이 대표적이다.",오프라인에 있는 이마트와 롯데마트 농협 하나로마트.,entailment
1744,오히려 부실한 뱃심이 연기가 더 실감나게 다가왔다.,오히려 부실한 배합이 연기를 더 실감나게 만들었을지도 모른다.,contradiction
1745,오히려 부실한 뱃심이 연기가 더 실감나게 다가왔다.,서툰 연기는 주인공이 여자였다.,neutral
1746,오히려 부실한 뱃심이 연기가 더 실감나게 다가왔다.,서투른 연기가 현실적이었다.,entailment
1747,옥탑방 왕세자가 끝난 지 벌써 7개월이 지났습니다.,루프탑 프린스는 1년 전에 끝났습니다.,contradiction
1748,옥탑방 왕세자가 끝난 지 벌써 7개월이 지났습니다.,옥탑방 프린스는 7개월 전에 끝났어요,entailment
1749,옥탑방 왕세자가 끝난 지 벌써 7개월이 지났습니다.,루프탑 프린스가 벌써 7개월 전이라니 아쉽네요.,neutral
1750,올림픽 야구는 남자 종목만 있고 여자 종목은 비슷한 스포츠 소프트볼이 있다.,야구와 같은 스포츠에서 올림픽 여자 종목은 소레퓌볼이다.,entailment
1751,올림픽 야구는 남자 종목만 있고 여자 종목은 비슷한 스포츠 소프트볼이 있다.,여자 또는 남자는 두 종목에 모두 존재하는 올림픽 야구이다.,contradiction
1752,"남자 종목에만 올림픽 종목과 비슷한 여자 종목, 소프트볼, 야구 종목이 있다.",우등생으로 처음 소집된 스포츠 종목에서 여성들이 소프트볼 토너먼트를 즐기고 있다.,neutral
1753,올해 국내 무연탄 생산량은 180만t으로 지난해 210만t보다 30만t 줄었다.,지난해 국내 경탄 생산량이 200만톤을 밑돌았다.,contradiction
1754,올해 한국의 경석탄 생산량은 지난해 3000만톤에서 1억8000만톤으로 210만톤이다.,국내 무연탄 생산의 대부분은 정선산이다.,neutral
1755,올해 한국의 경석탄 생산량은 지난해 3000만톤에서 1억8000만톤으로 210만톤이다.,올해 국내 경탄 생산량이 지난해보다 줄어든 것으로 나타났다.,entailment
1756,"올해 재정건전성을 우려하는 추경안 3차, 목소리가 있다는 것을 잘 알고 있다.",재정 건전성을 우려하는 목소리가 있는 줄은 몰랐습니다.,contradiction
1757,"올해 재정건전성을 우려하는 추경안 3차, 목소리가 있다는 것을 잘 알고 있다.",목소리를 우려하는 전문가들 사이에서는 재정건전성을 잘 알고 있다.,neutral
1758,"올해 재정건전성을 우려하는 추경안 3차, 목소리가 있다는 것을 잘 알고 있다.",올해 추경안 조직은 총 세 차례였다.,entailment
1759,올해 추석 연휴는 9월 12일 목요일부터 토요일까지입니다.,올해 추석 연휴 주말은 총 5일이 포함된다.,contradiction
1760,올해 추석 연휴는 9월 12일 목요일부터 토요일까지입니다.,올해 추석 연휴는 임시 공휴일이 없는 건가요?,neutral
1761,올해 추석 연휴는 9월 12일 목요일부터 토요일까지입니다.,올해 추석 연휴 주말과 겹친다.,entailment
1762,올해는 지난 3월부터 12월까지 장성고 2학년을 대상으로 총 6차례 이론교육과 실험관측 실습을 실시해 나노바이오 기술과 산업에 활용되는 응용사례교육을 실시했다.,고등학교 3학년인 장성 나노바이오테크놀러지와 교육에 사용되는 산업 응용분야입니다.,entailment
1763,올해 3월부터 12월까지 고등부 3학년생인 전남 장성군이 가르치던 실험·산업 응용을 교육·실습으로 총 6개의 이론 나노바이오 기술을 전수했다.,총 6회의 이론교육과 실험관측 실습을 이수한 학생들에게 교육 수료증이 배부됐다.,neutral
1764,올해는 지난 3월부터 12월까지 장성고 2학년을 대상으로 총 6차례 이론교육과 실험관측 실습을 실시해 나노바이오 기술과 산업에 활용되는 응용사례교육을 실시했다.,지난 3월부터 12월까지 총 3회에 걸쳐 나노바이오 기술과 산업을 대상으로 적용사례 교육이 진행됐다.,contradiction
1765,"올해는 축제관광, 축제콘텐츠, 축제경제, 축제예술 등 6개 부문에서 30개 지역축제가 시상했다.",상이 수여된 것은 올해가 처음이다.,contradiction
1766,"올해는 축제관광, 축제콘텐츠, 축제경제, 축제예술 등 6개 부문에서 30개 지역축제가 시상했다.",이 상을 받은 지 3년이 지났다.,neutral
1767,"올해는 축제관광, 축제콘텐츠, 축제경제, 축제예술 등 6개 부문에서 30개 지역축제가 시상했다.",이 상은 올해 처음이 아니다.,entailment
1768,올해부터 1조원 이상에서 시작해 2025년까지 6조원을 조성하는 스마트코리아 펀드 출범은 매우 중요한 시도다.,대한민국 펀드의 스마트한 출범은 한국형 뉴딜정책의 중요한 노력이 아니다.,neutral
1769,올해부터 1조원 이상에서 시작해 2025년까지 6조원을 조성하는 스마트코리아 펀드 출범은 매우 중요한 시도다.,"대한민국의 스마트펀드, 올해 1조 달러 이상에서 출발한다.",entailment
1770,올해부터 1조원 이상에서 시작해 2025년까지 6조원을 조성하는 스마트코리아 펀드 출범은 매우 중요한 시도다.,올해부터 대한민국의 스마트펀드가 2조원 이상에서 출발한다.,contradiction
1771,"와이너는 대화를 주고받는 연기에서 배우들이 기침을 하거나 다른 캐릭터가 이해할 수 없는 말을 할 때 ""네?""라고 반문하는 것을 좋아한다.","연기할 때의 와이너 상대는 항상 침묵이고, 심지어 말도 알아듣지 못한다.",contradiction
1772,"배우와의 대화와 와이너는 기침을 하거나 이해가 안 되는 단어가 나오면 ""뭐야""라고 말하는 등 정반대의 행동을 한다.","와이너는 하루에 10번 이상 ""뭐라고?""라고 말합니다.",neutral
1773,"배우와의 대화와 와이너는 기침을 하거나 이해가 안 되는 단어가 나오면 ""뭐야""라고 말하는 등 정반대의 행동을 한다.",배우들도 연기할 때 기침이 납니다.,entailment
1774,최고였는데 왜 내가 너무 멀리 갔지?,제일 잘했는데 왜 직접 승진을 해?,neutral
1775,최고였는데 왜 내가 너무 멀리 갔지?,이게 내 비이성적인 말을 할 때 가장 많이 하는 이유야?,entailment
1776,최고였는데 왜 내가 너무 멀리 갔지?,최악의 경우인데 왜 이렇게 불합리한 번호를 남겼을까.,contradiction
1777,다른 건 다 좋았으니까,왜냐하면 다른 모든 것들은 그렇지 않기 때문이다.,contradiction
1778,다른 건 다 좋았으니까,다른 것들은 다 좋습니다. 왜냐하면 이게 훨씬 더 좋기 때문이죠.,neutral
1779,다른 건 다 좋았으니까,왜냐하면 다른 사람들은 모두 훌륭하기 때문입니다.,entailment
1780,요즘 드라마를 찾는 전쟁은 모두 실종된 딸이다.,요즘은 실종된 딸을 찾는 일이 드라마 한 편일 뿐이다.,contradiction
1781,요즘 드라마를 찾는 전쟁은 모두 실종된 딸이다.,실종된 딸의 재벌가를 찾는 요즘 드라마가 떠들썩하다.,neutral
1782,요즘 드라마를 찾는 전쟁은 모두 실종된 딸이다.,실종된 딸을 찾는 일이 요즘 드라마에서 빠진다.,entailment
1783,용산기지는 국립공원으로는 처음으로 정부의 노력이 가시화된 곳이다.,"용산기지, 공원 2차지 가시화 노력 2005.08",contradiction
1784,용산기지는 국립공원으로는 처음으로 정부의 노력이 가시화된 곳이다.,미 공원의 2차전을 가시화하려는 정부의 노력.,neutral
1785,용산기지는 국립공원으로는 처음으로 정부의 노력이 가시화된 곳이다.,용산기지는 아직 첫 국립공원이 아니다.,entailment
1786,용산 5기지 남동쪽에 있는 미군 장교 숙소도 8월 1일 관광객을 위한 공간을 완전히 개방한 채 리모델링 중이다.,용산기지 복통족에는 미군 장교 숙소 5동이 자리 잡고 있었다.,contradiction
1787,용산기지 남동쪽에 있는 미군 장교 숙소 부지가 관광객을 위한 공간으로 리모델링돼 8월 1일 일반에 전면 개방된다.,미군 장교 숙소 5단지에는 만화의 크기만 하다.,neutral
1788,용산 5기지 남동쪽에 있는 미군 장교 숙소도 8월 1일 관광객을 위한 공간을 완전히 개방한 채 리모델링 중이다.,미군 장교 숙소 5단지는 용산기지가 남동쪽에 있다고 밝혔다.,entailment
1789,"내 7살짜리 아들, 딸과 함께 보고 있다.",아이들은 외동딸입니다.,contradiction
1790,"내 7살짜리 아들, 딸과 함께 보고 있다.",저는 항상 아이들과 함께 봅니다.,neutral
1791,"내 7살짜리 아들, 딸과 함께 보고 있다.",나는 아이들과 함께 그것을 보았다.,entailment
1792,아무리 자료를 제공해도 우리가 그들의 마음을 바꾸기가 쉽지 않았다.,사실 데이터에 근거해서도 생각을 바꾸기가 어렵기 때문에 다른 방법을 선택했어요.,neutral
1793,아무리 자료를 제공해도 우리가 그들의 마음을 바꾸기가 쉽지 않았다.,사실 자료상으로는 저희가 전달을 했는데 제가 쉽지 않다.,entailment
1794,아무리 자료를 제공해도 우리가 그들의 마음을 바꾸기가 쉽지 않았다.,우리가 사실에 근거한 자료를 즉시 제공하는 것으로 당신의 생각을 바꾸자.,contradiction
1795,우리는 4일 동안 여러 번 이사를 합니다.,우리는 3일만 머물렀어요.,contradiction
1796,우리는 4일 동안 여러 번 이사를 합니다.,나는 집주인에게 감동을 받았다.,neutral
1797,우리는 4일 동안 여러 번 이사를 합니다.,나는 한 번 이상 감동을 받았다.,entailment
1798,우린 라 사그라다 파밀리아야 내가 걸어 다니지만,라 사그라다 파밀리아가 합류합니다.,contradiction
1799,우린 라 사그라다 파밀리아야 내가 걸어 다니지만,라 사그라다 파밀리아까지 걸어서 30분이 걸렸습니다.,neutral
1800,우린 라 사그라다 파밀리아야 내가 걸어 다니지만,사그라다 파밀리아로 걸어가세요.,entailment
1801,우버의 시내 중심가는 약 8달러입니다.,시내에 있는 우버에서 8달러 이상 받습니다.,contradiction
1802,우버의 시내 중심가는 약 8달러입니다.,지하철을 타고 시내에 갈 수 있습니다.,neutral
1803,우버의 시내 중심가는 약 8달러입니다.,시내까지 우버로 가시면 됩니다.,entailment
1804,"첫째, 우리 가족 4명을 쓰기에 부족함이 없다.",가족 4명만 사용할 수 있습니다.,neutral
1805,"첫째, 우리 가족 4명을 쓰기에 부족함이 없다.",우리 가족은 4명이 사용해도 괜찮습니다.,entailment
1806,"첫째, 우리 가족 4명을 쓰기에 부족함이 없다.",뭔가 부족해요.,contradiction
1807,우선 정확한 주소보다 하루 먼저 시작하세요.,아무도 정확한 주소를 모를 때까지 도착한다.,contradiction
1808,우선 정확한 주소보다 하루 먼저 시작하세요.,출발 하루 전에 편지로 정확한 주소를 알려주세요.,neutral
1809,우선 정확한 주소보다 하루 먼저 시작하세요.,출발 전날이 정확한 주소임을 알 수 있다.,entailment
1810,리조트 제과 파트에서 우연히 슈가크래프트를 만나 사랑에 빠진 유랑은 일할 때마다 어깨너머로 배우며 슈가 아티스트의 꿈을 키워간다.,슈가 대학 서커스 동아리에서 우연히.,contradiction
1811,슈가가 크래프트의 매력을 읽고 얻은 크래프트 리조트 베이커리 코너의 슈가는 여가 시간에 일하는 어깨가 되어 아티스트를 위한 신발이며 배움의 꿈을 꾸게 되었습니다.,리조트의 베이커리 구역에서 일하는 중.,neutral
1812,슈가가 크래프트의 매력을 읽고 얻은 크래프트 리조트 베이커리 코너의 슈가는 여가 시간에 일하는 어깨가 되어 아티스트를 위한 신발이며 배움의 꿈을 꾸게 되었습니다.,크래프트를 위한 신발의 베이커리 코너에서 우연히 리조트의 서커스.,entailment
1813,"나를 찢어지게 하고, 그들의 호소가 울부짖는다.",그들은 울부짖으며 소리를 질렀다.,entailment
1814,"나를 찢어지게 하고, 그들의 호소가 울부짖는다.",그들의 비명소리에 치유가 될 것이다.,contradiction
1815,"나를 찢어지게 하고, 그들의 호소가 울부짖는다.",그들의 울부짖는 비명은 공감이다.,neutral
1816,"원고는 총 44쪽 분량으로 경제부흥, 행복과 문화번영, 평화통일, 2014년도 예산 인프라 기조 4편이라고 그 배경을 설명했다.",6개의 국가 정부가 있다.,contradiction
1817,"원고는 경제부흥, 국민행복, 문화번영, 평화통일 기반 구축 등 4개 국가정부별로 2014년 예산안이 편성된 배경을 총 44쪽 분량으로 설명했다.",원고의 수량은 2013년 이상입니다.,neutral
1818,"원고는 총 44쪽 분량으로 경제부흥, 행복과 문화번영, 평화통일, 2014년도 예산 인프라 기조 4편이라고 그 배경을 설명했다.",원고의 총량이 40개가 넘습니다.,entailment
1819,원고 승소로 1인당 최대 45만5172원까지 전기요금을 돌려받을 수 있을 것으로 예상되지만 한전은 판결문을 검토한 뒤 입장을 밝히겠다고 밝혔다.,원고가 패소함에 따라 전기요금은 1인당 45만5172원까지 돌려받을 수 없다.,contradiction
1820,원고측인 한전에 찬성하는 1인당 최대 450만 달러는 되지만 최대 5172달러의 전기를 돌려받을 것으로 예상돼 판결문을 검토한 뒤 답변을 내놓겠다는 것이다.,1인당 최소 200만원 이상의 전기를 돌려받을 수 있을 것으로 예상된다.,neutral
1821,원고 승소로 1인당 최대 45만5172원까지 전기요금을 돌려받을 수 있을 것으로 예상되지만 한전은 판결문을 검토한 뒤 입장을 밝히겠다고 밝혔다.,Agar는 법원 판결에 대한 답변을 하기 전에 할 것이며 입장을 진술할 것입니다.,entailment
1822,다시 상담에 응하겠습니다.,원내대표들이 함께 모이도록 요구하지는 않을 것이다.,contradiction
1823,다시 상담에 응하겠습니다.,제가 회장님께 다시 전화 드리겠습니다.,neutral
1824,다시 상담에 응하겠습니다.,원내대표들에게 전화하지,entailment
1825,원내 제3당인 자유선진당이 충남 천안에 후보를 냈지만 한나라당 김호연 후보에게 패했다.,김호연은 자유선진당 후보에 속해 있다.,contradiction
1826,충남 제3당인 자유선진당이 한나라당 후보에게 1패했지만 김호연이었다.,한나라당 김호연은 남성이다.,neutral
1827,원내 제3당인 자유선진당이 충남 천안에 후보를 냈지만 한나라당 김호연 후보에게 패했다.,자유선진당은 원내 제3당이다.,entailment
1828,"원래 계획대로라면 수리 개시는 모두 끝나야 하는데, 지금까지 알려진 바로는 수리를 미뤄야 합니다.",원래 계획했던 대로 수리는 모두 끝났습니다.,contradiction
1829,"원래 계획대로라면 수리 개시는 모두 끝나야 하는데, 지금까지 알려진 바로는 수리를 미뤄야 합니다.",이제 알고 있으니 수리를 미뤄야 합니다.,entailment
1830,당초 계획대로라면 출시일 전까지 모든 수리가 완료돼야 하는데 수리가 늦어지고 있는 것으로 알려졌다.,수리를 마치려면 최소 10일이 걸릴 것 같습니다.,neutral
1831,원래 여행 계획이 약간 지연되었다.,차질에도 불구하고 원래 계획대로 움직일 것이다.,neutral
1832,원래 여행 계획이 약간 지연되었다.,원래의 여행 계획은 빠르게 진행되고 있다.,contradiction
1833,원래 여행 계획이 약간 지연되었다.,나는 원래 여행 계획이 있었어요.,entailment
1834,가난한 사람들의 원조 자베르 중 한 명입니다.,진짜 자베르가 딱 한 명뿐이야,contradiction
1835,가난한 사람들의 원조 자베르 중 한 명입니다.,자베르트는 원작에서 마침내 행복해질 수 있다.,neutral
1836,가난한 사람들의 원조 자베르 중 한 명입니다.,가엾게도 원작에는 사람이 많아요.,entailment
1837,"월마트는 차로 5분 정도, 해변은 10분 정도 걸립니다.","엄마, 로즈는 해변보다 월마트에서 더 먼 거리에 있어요.",contradiction
1838,"월마트는 차로 5분 정도, 해변은 10분 정도 걸립니다.",월마트와 같은 방향의 해변입니다.,neutral
1839,"월마트는 차로 5분 정도, 해변은 10분 정도 걸립니다.","월마트, 해변으로 이동할 수 있습니다.",entailment
1840,위기가 닥치더라도 누구도 뒤처져서는 안 되고 모두가 공존할 수 있어야 한다.,위기의 결과를 순간의 배후에 있는 사람들 바로 옆에서 당당하게 말할 수 있는 조건들은 혼자 살 수 있어야 한다.,contradiction
